aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
125,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00036,0.65898,Liver X Receptor Modulation,gain,0.0,3.0
125,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00607,0.58537,Liver X Receptor Modulation,gain,0.0,3.0
125,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,3e-05,0.7106,Liver X Receptor Modulation,gain,0.0,3.0
125,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,4e-05,0.61154,Liver X Receptor Modulation,gain,0.0,3.0
125,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,5e-05,0.77591,Liver X Receptor Modulation,gain,0.0,3.0
125,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,7e-05,0.84061,Liver X Receptor Modulation,gain,0.0,3.0
125,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,4e-05,0.60718,Liver X Receptor Modulation,gain,0.0,3.0
125,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,3e-05,0.76625,Liver X Receptor Modulation,gain,0.0,3.0
125,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00014,0.79293,Liver X Receptor Modulation,gain,0.0,3.0
125,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00023,0.68516,Liver X Receptor Modulation,gain,0.0,3.0
125,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,8e-05,0.65591,Liver X Receptor Modulation,gain,0.0,3.0
125,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,4e-05,0.78898,Liver X Receptor Modulation,gain,0.0,3.0
125,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00082,0.62106,Liver X Receptor Modulation,gain,0.0,3.0
125,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00011,0.83874,Liver X Receptor Modulation,gain,0.0,3.0
125,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,3e-05,0.62694,Liver X Receptor Modulation,gain,0.0,3.0
125,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00049,0.71043,Liver X Receptor Modulation,gain,0.0,3.0
125,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00033,0.65219,Liver X Receptor Modulation,gain,0.0,3.0
125,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00046,0.70262,Liver X Receptor Modulation,gain,0.0,3.0
125,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00045,0.71207,Liver X Receptor Modulation,gain,0.0,3.0
125,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00027,0.63277,Liver X Receptor Modulation,gain,0.0,3.0
126,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00022,0.72121,Liver X Receptor Modulation,gain,0.0,3.0
126,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00014,0.54006,Liver X Receptor Modulation,gain,0.0,3.0
126,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,6e-05,0.77149,Liver X Receptor Modulation,gain,0.0,3.0
126,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,2e-05,0.61164,Liver X Receptor Modulation,gain,0.0,3.0
126,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,3e-05,0.76597,Liver X Receptor Modulation,gain,0.0,3.0
126,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00013,0.61507,Liver X Receptor Modulation,gain,0.0,3.0
126,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00016,0.6518,Liver X Receptor Modulation,gain,0.0,3.0
126,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,4e-05,0.70972,Liver X Receptor Modulation,gain,0.0,3.0
126,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,4e-05,0.90969,Liver X Receptor Modulation,gain,0.0,3.0
126,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00013,0.94409,Liver X Receptor Modulation,gain,0.0,3.0
126,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,4e-05,0.6396,Liver X Receptor Modulation,gain,0.0,3.0
126,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00024,0.8733,Liver X Receptor Modulation,gain,0.0,3.0
126,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,1e-04,0.86329,Liver X Receptor Modulation,gain,0.0,3.0
126,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,6e-05,0.51011,Liver X Receptor Modulation,gain,0.0,3.0
126,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,1e-05,0.63277,Liver X Receptor Modulation,gain,0.0,3.0
126,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00019,0.55304,Liver X Receptor Modulation,gain,0.0,3.0
126,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,7e-05,0.69107,Liver X Receptor Modulation,gain,0.0,3.0
126,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,8e-05,0.55249,Liver X Receptor Modulation,gain,0.0,3.0
126,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,1e-05,0.7709,Liver X Receptor Modulation,gain,0.0,3.0
126,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,4e-05,0.83152,Liver X Receptor Modulation,gain,0.0,3.0
126,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00012,0.5725,Liver X Receptor Modulation,gain,0.0,3.0
126,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,3e-05,0.76472,Liver X Receptor Modulation,gain,0.0,3.0
126,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,3e-05,0.78365,Liver X Receptor Modulation,gain,0.0,3.0
126,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,3e-05,0.64006,Liver X Receptor Modulation,gain,0.0,3.0
126,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,1e-05,0.54848,Liver X Receptor Modulation,gain,0.0,3.0
126,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00102,0.73994,Liver X Receptor Modulation,gain,0.0,3.0
126,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,1e-05,0.62598,Liver X Receptor Modulation,gain,0.0,3.0
126,25_sirius-optimal-322_C6H12N4_[M+H]+,0,7e-05,0.75378,Liver X Receptor Modulation,gain,0.0,3.0
126,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00014,0.50208,Liver X Receptor Modulation,gain,0.0,3.0
126,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00016,0.70428,Liver X Receptor Modulation,gain,0.0,3.0
126,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00022,0.7058,Liver X Receptor Modulation,gain,0.0,3.0
126,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00015,0.78527,Liver X Receptor Modulation,gain,0.0,3.0
126,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00051,0.75324,Liver X Receptor Modulation,gain,0.0,3.0
126,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00032,0.58321,Liver X Receptor Modulation,gain,0.0,3.0
131,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00014,0.71372,Other Transcription Factors,gain,0.0,11.0
131,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,3e-05,0.66712,Other Transcription Factors,gain,0.0,11.0
131,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00064,0.78922,Other Transcription Factors,gain,0.0,11.0
131,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00026,0.66802,Other Transcription Factors,gain,0.0,11.0
131,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00029,0.79406,Other Transcription Factors,gain,0.0,11.0
131,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,5e-05,0.65354,Other Transcription Factors,gain,0.0,11.0
131,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00061,0.68384,Other Transcription Factors,gain,0.0,11.0
131,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00024,0.75487,Other Transcription Factors,gain,0.0,11.0
131,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,4e-05,0.89789,Other Transcription Factors,gain,0.0,11.0
131,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00145,0.93274,Other Transcription Factors,gain,0.0,11.0
131,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,7e-05,0.63796,Other Transcription Factors,gain,0.0,11.0
131,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,5e-05,0.88814,Other Transcription Factors,gain,0.0,11.0
131,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,5e-05,0.84169,Other Transcription Factors,gain,0.0,11.0
131,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,8e-05,0.57328,Other Transcription Factors,gain,0.0,11.0
131,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,4e-05,0.68969,Other Transcription Factors,gain,0.0,11.0
131,6_sirius-optimal-494_H4NO4_[M+Na]+,0,9e-05,0.59806,Other Transcription Factors,gain,0.0,11.0
131,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00017,0.65293,Other Transcription Factors,gain,0.0,11.0
131,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,4e-05,0.60579,Other Transcription Factors,gain,0.0,11.0
131,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00952,0.77122,Other Transcription Factors,gain,0.0,11.0
131,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00171,0.82496,Other Transcription Factors,gain,0.0,11.0
131,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,1e-04,0.60523,Other Transcription Factors,gain,0.0,11.0
131,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00302,0.77419,Other Transcription Factors,gain,0.0,11.0
131,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00539,0.78372,Other Transcription Factors,gain,0.0,11.0
131,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00017,0.68263,Other Transcription Factors,gain,0.0,11.0
131,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00014,0.62801,Other Transcription Factors,gain,0.0,11.0
131,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00014,0.73786,Other Transcription Factors,gain,0.0,11.0
131,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,6e-05,0.66697,Other Transcription Factors,gain,0.0,11.0
131,25_sirius-optimal-322_C6H12N4_[M+H]+,0,3e-05,0.84474,Other Transcription Factors,gain,0.0,11.0
131,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00012,0.6275,Other Transcription Factors,gain,0.0,11.0
131,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00011,0.73008,Other Transcription Factors,gain,0.0,11.0
131,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,8e-05,0.70491,Other Transcription Factors,gain,0.0,11.0
131,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00012,0.74853,Other Transcription Factors,gain,0.0,11.0
131,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00015,0.70993,Other Transcription Factors,gain,0.0,11.0
131,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,5e-05,0.64153,Other Transcription Factors,gain,0.0,11.0
132,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,1e-05,0.72523,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00058,0.62238,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00291,0.78923,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
132,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00054,0.65475,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
132,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00134,0.7491,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,3e-05,0.66157,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,3e-05,0.67451,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,4e-05,0.75907,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
132,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.0,0.88257,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
132,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,1e-05,0.93897,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00192,0.64318,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.0,0.88041,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0,0.8243,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00037,0.61632,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,9e-05,0.70456,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,6_sirius-optimal-494_H4NO4_[M+Na]+,0,1e-05,0.55291,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00444,0.71215,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00027,0.64051,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,5e-05,0.79259,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00208,0.84008,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
132,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,3e-05,0.58977,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00154,0.77882,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
132,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0137,0.7996,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00033,0.67284,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,1e-04,0.65795,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,3e-05,0.73607,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,8e-05,0.65638,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,25_sirius-optimal-322_C6H12N4_[M+H]+,0,2e-05,0.83268,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
132,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,1e-04,0.63666,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,6e-05,0.79179,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.0,0.70725,Peroxisome Proliferator Activated Receptor Modulation,gain,0.33333,6.0
132,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,2e-05,0.76668,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,1e-05,0.74942,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
132,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00011,0.65372,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.0,0.76504,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,1e-05,0.73786,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,1e-05,0.76244,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.0,0.6455,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.0,0.77498,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,1e-05,0.62668,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,1e-05,0.72892,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,1e-05,0.74315,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,2e-05,0.90353,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,1e-05,0.93808,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,6e-05,0.64941,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,3e-05,0.88662,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,2e-05,0.85416,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,1e-05,0.58269,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,1e-05,0.68341,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,6_sirius-optimal-494_H4NO4_[M+Na]+,0,1e-05,0.62738,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0,0.66073,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.0,0.58371,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,1e-05,0.80356,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,3e-05,0.88273,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,1e-05,0.59409,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.0,0.77677,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0,0.79931,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,6e-05,0.65957,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,1e-05,0.63835,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,1e-05,0.85052,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,1e-05,0.66212,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,25_sirius-optimal-322_C6H12N4_[M+H]+,0,5e-05,0.7746,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
133,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,1e-05,0.61237,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,1e-05,0.71151,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.0,0.70857,Peroxisome Proliferator Activated Receptor Modulation,gain,0.33333,6.0
133,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,1e-05,0.78049,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,1e-05,0.73403,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
133,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,3e-05,0.6449,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.0002,0.68603,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.0,0.66667,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,5e-05,0.79528,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.0,0.66312,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00104,0.77353,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,2e-05,0.58203,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,7e-05,0.65327,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00027,0.69867,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.0,0.89565,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.0,0.92126,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0,0.61978,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.0,0.87186,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0,0.81373,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,1e-05,0.60138,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.0,0.70308,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00012,0.56429,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,3e-05,0.66148,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,2e-05,0.6223,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.04168,0.7714,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.0,0.81787,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00034,0.59264,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.01007,0.76924,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00496,0.78634,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,1e-05,0.65588,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.0,0.6367,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,5e-05,0.77302,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00018,0.63103,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,25_sirius-optimal-322_C6H12N4_[M+H]+,0,1e-05,0.80632,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
134,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,5e-05,0.60858,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,5e-05,0.73339,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,5e-05,0.68221,Peroxisome Proliferator Activated Receptor Modulation,gain,0.33333,6.0
134,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,9e-05,0.72157,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
